"id","name","playbackUrl","previewUrl","instructor","speaker","phaseName","phaseCode","gradeCode","gradeName","subjectCode","subjectName","chapterText","chapterCode","chapterName"
2020CJ12YYRJ001,"概述+完形填空解题策略","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YYRJ001.html","https://d006.eduyun.cn/videoworks/mda-kigcp1mjnbjk1qex/ykt_tbkt_hls_1080_7_CJ_1/pic/概述+完形填空解题策略00001000.jpg",,"陈林林","高中","xd0003","njx0012","高三下","yy0001","英语",,"dy2276","高考英语复习"
2020CJ12YYRJ002,"阅读理解解题策略","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YYRJ002.html","https://hknm5s6gzvm5a6wju24.exp.bcevod.com/mda-kbnu2njfr5h04c5a/mda-kbnu2njfr5h04c5a.jpg",,"王健","高中","xd0003","njx0012","高三下","yy0001","英语",,"dy2276","高考英语复习"
2020CJ12YYRJ003,"七选五解题策略","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YYRJ003.html","https://d006.eduyun.cn/videoworks/mda-kigc5x8cmvstabwb/ykt_tbkt_hls_1080_7_CJ_1/pic/七选五解题策略00001000.jpg",,"王健","高中","xd0003","njx0012","高三下","yy0001","英语",,"dy2276","高考英语复习"
2020CJ12YYRJ004,"写作解题策略—提高篇","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YYRJ004.html","https://d006.eduyun.cn/videoworks/mda-kihbc4w22x3gerui/ykt_tbkt_hls_1080_7_CJ_1/pic/写作解题策略—提高篇00001000.jpg",,"陈林林","高中","xd0003","njx0012","高三下","yy0001","英语",,"dy2276","高考英语复习"
2020CJ12YYRJ005,"写作解题策略—基础篇","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YYRJ005.html","https://d006.eduyun.cn/videoworks/mda-kihb045y5nch6scb/ykt_tbkt_hls_1080_7_CJ_1/pic/写作解题策略—基础篇00001000.jpg",,"陈林林","高中","xd0003","njx0012","高三下","yy0001","英语",,"dy2276","高考英语复习"
2020CJ12YYRJ006,"高考英语复习（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YYRJ006.html","https://d006.eduyun.cn/videoworks/mda-kihbmf3i6kkk6ce6/ykt_tbkt_hls_1080_7_CJ_1/pic/高考英语复习（一)00001000.jpg",,"陈林林","高中","xd0003","njx0012","高三下","yy0001","英语",,"dy2276","高考英语复习"
2020CJ12YYRJ007,"高考英语复习（三）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YYRJ007.html","https://d006.eduyun.cn/videoworks/mda-kihb7y2udi2si7at/ykt_tbkt_hls_1080_7_CJ_1/pic/高考英语复习（三）00001000.jpg",,"王健","高中","xd0003","njx0012","高三下","yy0001","英语",,"dy2276","高考英语复习"
2020CJ12YYRJ008,"高考英语复习（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YYRJ008.html","https://d006.eduyun.cn/videoworks/mda-kihbrs9rk11h6tdc/ykt_tbkt_hls_1080_7_CJ_1/pic/高考英语复习（二）00001000.jpg",,"王健","高中","xd0003","njx0012","高三下","yy0001","英语",,"dy2276","高考英语复习"
2020CJ12YYRJ009,"高考英语复习（四）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YYRJ009.html","https://d006.eduyun.cn/videoworks/mda-kihbsazjw384j7nt/ykt_tbkt_hls_1080_7_CJ_1/pic/高考英语复习（四）00001000.jpg",,"韩甲祥","高中","xd0003","njx0012","高三下","yy0001","英语",,"dy2276","高考英语复习"
2020CJ12YYRJ010,"高考英语复习（五）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YYRJ010.html","https://d006.eduyun.cn/videoworks/mda-kihbqgrsf69fsk73/ykt_tbkt_hls_1080_7_CJ_1/pic/高考英语复习（五）00001000.jpg",,"王蕾","高中","xd0003","njx0012","高三下","yy0001","英语",,"dy2276","高考英语复习"
2020CJ12YYRJ011,"高考英语复习（六）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YYRJ011.html","https://d006.eduyun.cn/videoworks/mda-kihb7mtf1ift1zq7/ykt_tbkt_hls_1080_7_CJ_1/pic/高考英语复习（六）00001000.jpg",,"韩甲祥","高中","xd0003","njx0012","高三下","yy0001","英语",,"dy2276","高考英语复习"
2020CJ12YYRJ012,"厘清六大关系科学复习迎考","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YYRJ012.html","https://d006.eduyun.cn/videoworks/mda-kihbk6isbvgprmsd/ykt_tbkt_hls_1080_7_CJ_1/pic/厘清六大关系科学复习迎考00001000.jpg",,"杨良雄","高中","xd0003","njx0012","高三下","yy0001","英语",,"dy2276","高考英语复习"
2020CJ12YYRJ013,"科学安排考试时间答题顺序总体备考策略","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YYRJ013.html","https://d006.eduyun.cn/videoworks/mda-kihbdju3jjv3gi5q/ykt_tbkt_hls_1080_7_CJ_1/pic/科学安排考试时间答题顺序总体备考策略00001000.jpg",,"马燕","高中","xd0003","njx0012","高三下","yy0001","英语",,"dy2276","高考英语复习"
2020CJ12YYRJ014,"逆向思维看完形填空语篇填空和短文改错","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YYRJ014.html","https://d006.eduyun.cn/videoworks/mda-kihb1tt51qv7shbi/ykt_tbkt_hls_1080_7_CJ_1/pic/逆向思维看完形填空篇填空和短文改错00001000.jpg",,"马燕","高中","xd0003","njx0012","高三下","yy0001","英语",,"dy2276","高考英语复习"
2020CJ12YYRJ015,"书面表达高分策略","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YYRJ015.html","https://d006.eduyun.cn/videoworks/mda-kihbkkn0q3yjpg3k/ykt_tbkt_hls_1080_7_CJ_1/pic/书面表达高分策略00001000.jpg",,"刘桂章","高中","xd0003","njx0012","高三下","yy0001","英语",,"dy2276","高考英语复习"
2020CJ12YYRJ016,"几招修改作文方法助你提高作文成绩","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YYRJ016.html","https://d006.eduyun.cn/videoworks/mda-kihbcm5vqjgwbe5z/ykt_tbkt_hls_1080_7_CJ_1/pic/几招修改作文方法助你提高作文成绩00001000.jpg",,"朱京力","高中","xd0003","njx0012","高三下","yy0001","英语",,"dy2276","高考英语复习"
2020CJ12YYRJ017,"系统复习句法提高表达能力","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YYRJ017.html","https://d006.eduyun.cn/videoworks/mda-kihcj22vm0riwm31/ykt_tbkt_hls_1080_7_CJ_1/pic/系统复习句法提高表达能力00001000.jpg",,"任孝勇","高中","xd0003","njx0012","高三下","yy0001","英语",,"dy2276","高考英语复习"
2020CJ12YYRJ018,"运用范畴理论提高理解能力——基于说明文阅读","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ12YYRJ018.html","https://d006.eduyun.cn/videoworks/mda-kihcdbpu7rhj3ug0/ykt_tbkt_hls_1080_7_CJ_1/pic/运用范畴理论提高理解能力-基于说明文阅读00001000.jpg",,"任孝勇","高中","xd0003","njx0012","高三下","yy0001","英语",,"dy2276","高考英语复习"
2020QJ01DFTB001,"开开心心上学去","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01DFTB001.html","https://d006.eduyun.cn/videoworks/mda-kicmuutzh0jhize0/ykt_tbkt_hls_1080_7/pic/一年级道德与法治（统编版）《开开心心上学去》00000000.jpg","李维","张伊潇","小学","xd0001","njs001","一年级上","ddyfz1","道德与法治","我是小学生啦","dy1360","第一单元"
2020QJ01DFTB002,"拉拉手 交朋友","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01DFTB002.html","https://d006.eduyun.cn/videoworks/mda-kiggw7qpfmctwdyv/ykt_tbkt_hls_1080_7/pic/一年级【道德与法治（统编）】拉拉手，交朋友00000000.jpg","李维","张伊潇","小学","xd0001","njs001","一年级上","ddyfz1","道德与法治","我是小学生啦","dy1360","第一单元"
2020QJ01DFTB003,"我认识您了","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01DFTB003.html","https://d006.eduyun.cn/videoworks/mda-kipgmat0xj6xve2g/ykt_tbkt_hls_1080_7/pic/一年级道德与法治（统编版）《我认识您了》00000000.jpg","李维","李平","小学","xd0001","njs001","一年级上","ddyfz1","道德与法治","我是小学生啦","dy1360","第一单元"
2020QJ01DFTB004,"上学路上","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01DFTB004.html","https://d006.eduyun.cn/videoworks/mda-kitffyx75znq6rzv/ykt_tbkt_hls_1080_7/pic/一年级道德与法治（统编版）《上学路上》00000000.jpg","李维","梁营章","小学","xd0001","njs001","一年级上","ddyfz1","道德与法治","我是小学生啦","dy1360","第一单元"
2020QJ01DFTB005,"我们的校园","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01DFTB005.html","https://d006.eduyun.cn/videoworks/mda-kiydtbg9qem454ej/ykt_tbkt_hls_1080_7/pic/一年级道德与法治（统编版）《我们的校园》00000000.jpg","李维","冯乐","小学","xd0001","njs001","一年级上","ddyfz1","道德与法治","校园生活真快乐","dy1713","第二单元"
2020QJ01DFTB006,"校园里的号令","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01DFTB006.html","https://d006.eduyun.cn/videoworks/mda-kjigqhjhqswqfgfk/ykt_tbkt_hls_1080_7/pic/一年级道德与法治（统编版）《校园里的号令》00000000.jpg","李维","冯乐","小学","xd0001","njs001","一年级上","ddyfz1","道德与法治","校园生活真快乐","dy1713","第二单元"
2020QJ01DFTB007,"课间十分钟","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01DFTB007.html","https://d006.eduyun.cn/videoworks/mda-kjrdne2sriy6y9xj/ykt_tbkt_hls_1080_7/pic/一年级道德与法治（统编版）《课间十分钟》00000000.jpg","李维","赵娜","小学","xd0001","njs001","一年级上","ddyfz1","道德与法治","校园生活真快乐","dy1713","第二单元"
2020QJ01DFTB008,"上课了","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01DFTB008.html","https://d006.eduyun.cn/videoworks/mda-kjyg3ickahj534ym/ykt_tbkt_hls_1080_7/pic/一年级道德与法治（统编版）《上课了》00000000.jpg","李维","赵娜","小学","xd0001","njs001","一年级上","ddyfz1","道德与法治","校园生活真快乐","dy1713","第二单元"
2020QJ01DFTB009,"玩得真开心","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01DFTB009.html","https://d006.eduyun.cn/videoworks/mda-kj4ghs6kg9wsrgwj/ykt_tbkt_hls_1080_7/pic/一年级道德与法治（统编版）《玩得真开心》00000000.jpg","李维","杨蕊","小学","xd0001","njs001","一年级上","ddyfz1","道德与法治","家中的安全与健康","dy1552","第三单元"
2020QJ01DFTB010,"吃饭有讲究","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01DFTB010.html","https://d006.eduyun.cn/videoworks/mda-kkeghy25fycr7yzd/ykt_tbkt_hls_1080_7/pic/一年级道德与法治（统编版）《吃饭有讲究》00000000.jpg","李维","杨蕊","小学","xd0001","njs001","一年级上","ddyfz1","道德与法治","家中的安全与健康","dy1552","第三单元"
2020QJ01DFTB011,"别伤着自己","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01DFTB011.html","https://d006.eduyun.cn/videoworks/mda-kknb04hfn943sm75/ykt_tbkt_hls_1080_7/pic/一年级【道德与法治（统编）】别伤着自己00000000.jpg","李维","杨蕊","小学","xd0001","njs001","一年级上","ddyfz1","道德与法治","家中的安全与健康","dy1552","第三单元"
2020QJ01DFTB012,"早睡早起","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01DFTB012.html","https://d006.eduyun.cn/videoworks/mda-kkzh8dzkv2tnscec/ykt_tbkt_hls_1080_7/pic/一年级道德与法治（统编版）《早睡早起》00000000.jpg","李维","刘洪川","小学","xd0001","njs001","一年级上","ddyfz1","道德与法治","家中的安全与健康","dy1552","第三单元"
2020QJ01DFTB013,"美丽的冬天","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01DFTB013.html","https://d006.eduyun.cn/videoworks/mda-kmag3h268deb1iwx/ykt_tbkt_hls_1080_7/pic/一年级道德与法治（统编版）《美丽的冬天》00000000.jpg","李维","邓冰涛","小学","xd0001","njs001","一年级上","ddyfz1","道德与法治","天气虽冷有温暖","dy2105","第四单元"
2020QJ01DFTB014,"健康过冬天","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01DFTB014.html","https://d006.eduyun.cn/videoworks/mda-kmhhhpx6iffywprf/ykt_tbkt_hls_1080_7/pic/一年级道德与法治（统编版）《健康过冬天》00000000.jpg","李维","邓冰涛","小学","xd0001","njs001","一年级上","ddyfz1","道德与法治","天气虽冷有温暖","dy2105","第四单元"
2020QJ01DFTB015,"快乐过新年","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01DFTB015.html","https://d006.eduyun.cn/videoworks/mda-kmhhxyi25d6ypqdc/ykt_tbkt_hls_1080_7/pic/一年级道德与法治（统编版）《快乐过新年》00000000.jpg","李维","李佳楠","小学","xd0001","njs001","一年级上","ddyfz1","道德与法治","天气虽冷有温暖","dy2105","第四单元"
2020QJ01DFTB016,"新年的礼物","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01DFTB016.html","https://d006.eduyun.cn/videoworks/mda-kmjhpexxhr114z2j/ykt_tbkt_hls_1080_7/pic/一年级道德与法治（统编版）《新年的礼物》00000000.jpg","李维","李佳楠","小学","xd0001","njs001","一年级上","ddyfz1","道德与法治","天气虽冷有温暖","dy2105","第四单元"
2020QJ01KXRJ001,"科学真有趣（第一课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01KXRJ001.html","https://d006.eduyun.cn/videoworks/mda-kicmet3bg1xr2z2k/ykt_tbkt_hls_1080_7/pic/一年级【科学（人教鄂教版）】科学真有趣（第一课时）00000000.jpg","李莹 于青","项彤","小学","xd0001","njs001","一年级上","kexue0","科学","走近科学","dy1361","第一单元"
2020QJ01KXRJ002,"科学真有趣（第二课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01KXRJ002.html","https://d006.eduyun.cn/videoworks/mda-kiggjdgfhsr01dbk/ykt_tbkt_hls_1080_7/pic/一年级【科学（人教鄂教版）】科学真有趣（第二课时）00000000.jpg","李莹 于青","项彤","小学","xd0001","njs001","一年级上","kexue0","科学","走近科学","dy1361","第一单元"
2020QJ01KXRJ003,"袋子里面有什么","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01KXRJ003.html","https://d006.eduyun.cn/videoworks/mda-kipgty6k7hgq8jp6/ykt_tbkt_hls_1080_7/pic/一年级科学（人教鄂教版）《袋子里面有什么》00000000.jpg","李莹 于青","项彤","小学","xd0001","njs001","一年级上","kexue0","科学","走近科学","dy1361","第一单元"
2020QJ01KXRJ004,"相同和不同","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01KXRJ004.html","https://d006.eduyun.cn/videoworks/mda-kitf0f7s3nz1xf68/ykt_tbkt_hls_1080_7/pic/一年级科学（人教鄂教版）《相同和不同》00000000.jpg","李莹 于青","项彤","小学","xd0001","njs001","一年级上","kexue0","科学","走近科学","dy1361","第一单元"
2020QJ01KXRJ005,"金鱼","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01KXRJ005.html","https://d006.eduyun.cn/videoworks/mda-kizivzxs3dsn4kcr/ykt_tbkt_hls_1080_7/pic/一年级科学（人教鄂教版）《金鱼》00000000.jpg","李莹 王京","马丽","小学","xd0001","njs001","一年级上","kexue0","科学","家养小动物","dy1714","第二单元"
2020QJ01KXRJ006,"猫和兔","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01KXRJ006.html","https://d006.eduyun.cn/videoworks/mda-kjigwi1ytd1piyep/ykt_tbkt_hls_1080_7/pic/一年级科学（人教鄂教版）《猫和兔》00000000.jpg","李莹 王京","马丽","小学","xd0001","njs001","一年级上","kexue0","科学","家养小动物","dy1714","第二单元"
2020QJ01KXRJ007,"常见的家养动物","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01KXRJ007.html","https://d006.eduyun.cn/videoworks/mda-kjrd5fg2z280vyuc/ykt_tbkt_hls_1080_7/pic/一年级科学（人教鄂教版）《常见的家养动物》00000000.jpg","李莹 王京","马丽","小学","xd0001","njs001","一年级上","kexue0","科学","家养小动物","dy1714","第二单元"
2020QJ01KXRJ008,"它们是用什么做的","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01KXRJ008.html","https://d006.eduyun.cn/videoworks/mda-kj2dkq14kq7wmgss/ykt_tbkt_hls_1080_7/pic/一年级科学（人教鄂教版）《它们是用什么做的》00000000.jpg","李莹 苗妙","邓立萌","小学","xd0001","njs001","一年级上","kexue0","科学","家中的物品","dy1553","第三单元"
2020QJ01KXRJ009,"不一样的材料","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01KXRJ009.html","https://d006.eduyun.cn/videoworks/mda-kj4g49hfubi9u20c/ykt_tbkt_hls_1080_7/pic/一年级科学（人教鄂教版）《不一样的材料》00000000.jpg","李莹 苗妙","邓立萌","小学","xd0001","njs001","一年级上","kexue0","科学","家中的物品","dy1553","第三单元"
2020QJ01KXRJ010,"纸制品（第一课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01KXRJ010.html","https://d006.eduyun.cn/videoworks/mda-kkjjujvvnr2qhaqn/ykt_tbkt_hls_1080_7/pic/一年级【科学（人教鄂教版）】纸制品（第一课时）00000000.jpg","李莹 苗妙","邓立萌","小学","xd0001","njs001","一年级上","kexue0","科学","家中的物品","dy1553","第三单元"
2020QJ01KXRJ011,"纸制品（第二课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01KXRJ011.html","https://d006.eduyun.cn/videoworks/mda-kknbrx64azi45x46/ykt_tbkt_hls_1080_7/pic/一年级【科学（人教鄂教版）】纸制品（第二课时）00000000.jpg","李莹 苗妙","邓立萌","小学","xd0001","njs001","一年级上","kexue0","科学","家中的物品","dy1553","第三单元"
2020QJ01KXRJ012,"常见的工具","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01KXRJ012.html","https://d006.eduyun.cn/videoworks/mda-kkzh5nbdm592vf8z/ykt_tbkt_hls_1080_7/pic/一年级科学（人教鄂教版）《常见的工具》00000000.jpg","李莹 于青","朱文欣","小学","xd0001","njs001","一年级上","kexue0","科学","制作小物品","dy2106","第四单元"
2020QJ01KXRJ013,"制作笔筒（第一课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01KXRJ013.html","https://d006.eduyun.cn/videoworks/mda-kkzhi77f77fih9zu/ykt_tbkt_hls_1080_7/pic/一年级科学（人教鄂教版）《制作笔筒》(第1课时)00000000.jpg","李莹 于青","朱文欣","小学","xd0001","njs001","一年级上","kexue0","科学","制作小物品","dy2106","第四单元"
2020QJ01KXRJ014,"制作笔筒（第二课时）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01KXRJ014.html","https://d006.eduyun.cn/videoworks/mda-kmdgmh2dqgi1jezi/ykt_tbkt_hls_1080_7/pic/一年级科学（人教鄂教版）《制作笔筒》(第二课时)00000000.jpg","李莹 于青","朱文欣","小学","xd0001","njs001","一年级上","kexue0","科学","制作小物品","dy2106","第四单元"
2020QJ01KXRJ015,"展示与改进","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01KXRJ015.html","https://d006.eduyun.cn/videoworks/mda-kmhhuessiu3afst1/ykt_tbkt_hls_1080_7/pic/一年级科学（人教鄂教版）《展示与改进》00000000.jpg","李莹 于青","朱文欣","小学","xd0001","njs001","一年级上","kexue0","科学","制作小物品","dy2106","第四单元"
2020QJ01KXRJ016,"总结回顾","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01KXRJ016.html","https://d006.eduyun.cn/videoworks/mda-kmhhq8t0215jebn0/ykt_tbkt_hls_1080_7/pic/一年级科学（人教鄂教版）《总结回顾》00000000.jpg","李莹 于青","项彤","小学","xd0001","njs001","一年级上","kexue0","科学",,"dy1245","全册回顾"
2020QJ01MSRM001,"涂涂画画","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01MSRM001.html","https://d006.eduyun.cn/videoworks/mda-kicmhsx8e80pjurd/ykt_tbkt_hls_1080_7/pic/一年级美术（人美版）《涂涂画画》（第一课时)00000000.jpg","李增君","崔屹艺泽","小学","xd0001","njs001","一年级上","meishu","美术",,"dy1203","一年级上"
2020QJ01MSRM002,"可爱的家","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01MSRM002.html","https://d006.eduyun.cn/videoworks/mda-kidbqh0czckvmdu8/ykt_tbkt_hls_1080_7/pic/一年级美术（人美版）《可爱的家》00000000.jpg","李增君","刘大伟","小学","xd0001","njs001","一年级上","meishu","美术",,"dy1203","一年级上"
2020QJ01MSRM003,"找妈妈","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01MSRM003.html","https://d006.eduyun.cn/videoworks/mda-kiiqxr1dgwfiubnu/ykt_tbkt_hls_1080_7/pic/一年级美术(人美版)《找妈妈》00000000.jpg","李增君","白璐","小学","xd0001","njs001","一年级上","meishu","美术",,"dy1203","一年级上"
2020QJ01MSRM004,"多样的小饼干","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01MSRM004.html","https://d006.eduyun.cn/videoworks/mda-kish3vae9ucmpvqm/ykt_tbkt_hls_1080_7/pic/一年级美术（人美版）《多样的小饼干》00000000.jpg","李增君","郑岚","小学","xd0001","njs001","一年级上","meishu","美术",,"dy1203","一年级上"
2020QJ01MSRM005,"看谁摆的花样多","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020QJ/2020QJ01MSRM005.html","https://d006.eduyun.cn/videoworks/mda-ki4mnruiaxfdinfd/ykt_tbkt_hls_1080_7/pic/一年级美术（人美版）《看谁摆的花样多》00000000.jpg","李增君","梁媛","小学","xd0001","njs001","一年级上","meishu","美术",,"dy1203","一年级上"
